filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
mf6b8b01b786d4b92ae2acff158f20e81.jpg,68,336,113,336,113,379,68,379,10
lf6b9f50aceb847b98fa1b0bc3bf000ce.jpg,377,383,429,383,429,428,377,428,9
mf6ba1f5d546940f088e4d45b36543319.jpg,392,388,453,388,453,454,392,454,3
mf6bbde2593ae4c1cb2d6166138f8f646.jpg,586,770,612,770,612,797,586,797,2
mf6bebf3ff56c4148b33724100d81a1ca.jpg,951,639,1054,639,1054,739,951,739,19
rf6bebf3ff56c4148b33724100d81a1ca.jpg,31,639,134,639,134,739,31,739,19
mf6c392ea75f947cb86f338a79b09ac30.jpg,914,895,947,895,947,929,914,929,6
lf6c3bb315e3d47f3bbb03f9201118e96.jpg,538,581,597,581,597,645,538,645,12
lf6c442654a5a4bb3a042e0b7670f9c02.jpg,519,957,599,957,599,1028,519,1028,7
mf6ca78f5d93249beb8d54d7719e4bd43.jpg,648,748,682,748,682,783,648,783,2
mf6d972f442404dddb49b9d160d5f675b.jpg,668,593,710,593,710,636,668,636,18
lf6dfd59350a440febbfcd0e40462c3d1.jpg,1197,1014,1271,1014,1271,1085,1197,1085,14
mf6dfd59350a440febbfcd0e40462c3d1.jpg,197,1014,271,1014,271,1085,197,1085,14
lf6e5e0658e064d27aec5c1923175b8cf.jpg,474,798,531,798,531,845,474,845,11
mf6eb6fea2a0141828067c631ba90ce81.jpg,1059,931,1176,931,1176,1038,1059,1038,4
rf6eb6fea2a0141828067c631ba90ce81.jpg,139,931,256,931,256,1038,139,1038,4
lf6ed702aa63c468f910de63165150ad0.jpg,652,673,682,673,682,704,652,704,6
mf6eda27fdaea442bacc868b34e33bf44.jpg,441,493,481,493,481,533,441,533,17
lf6f03a4957a844aebe4c973a108c4530.jpg,251,937,368,937,368,1040,251,1040,14
mf6f210617a844cb2801cf286dc371265.jpg,776,484,836,484,836,548,776,548,6
mf6f38fadd5484be9bcae1334d90db7be.jpg,470,388,531,388,531,451,470,451,18
mf6f3ecfe43b94bfa98f9d9db2a81fa57.jpg,891,372,946,372,946,427,891,427,4
lf6f49d03904d4e02a7551aa442d621b3.jpg,627,596,661,596,661,626,627,626,12
mf6f4cd7f89654b66a0fc1ab61bb85a63.jpg,275,489,305,489,305,519,275,519,18
mf6f62831932440c397916cab6bf529e8.jpg,287,306,325,306,325,356,287,356,14
mf6fbaeb3153b4b6f85794ab92f9d6a1d.jpg,314,734,353,734,353,774,314,774,2
mf6fc861fb2ed4192bc216226baeee90c.jpg,272,698,314,698,314,743,272,743,16
lf6fcefc11a194d89994a55455fa100c5.jpg,685,866,718,866,718,899,685,899,10
lf6ff3af2e3594e70938876d639e74073.jpg,982,574,1014,574,1014,609,982,609,18
mf70117edf08f48e6a01c569095c63da4.jpg,1106,858,1169,858,1169,918,1106,918,17
rf70117edf08f48e6a01c569095c63da4.jpg,186,858,249,858,249,918,186,918,17
rf7046eb41a9b46c6ba7189539faaebce.jpg,411,787,495,787,495,863,411,863,7
mf705646e9f60469ca3e8a0980e47ed55.jpg,875,739,979,739,979,841,875,841,12
rf7087a5e9f174187bc5bf0f6bafd4213.jpg,504,702,637,702,637,822,504,822,12
mf70b0e5ec1eb4a3a91644f87af8b1f6b.jpg,427,932,458,932,458,970,427,970,3
mf710259beda34becb521edbb31c2c73a.jpg,1030,605,1076,605,1076,652,1030,652,13
rf710259beda34becb521edbb31c2c73a.jpg,110,605,156,605,156,652,110,652,13
mf7119eefdadc4f66bb69a392af4b0948.jpg,410,791,472,791,472,854,410,854,18
lf719bcbfad464b7fb1ab02fa5f095772.jpg,1245,1037,1268,1037,1268,1062,1245,1062,9
mf719bcbfad464b7fb1ab02fa5f095772.jpg,245,1037,268,1037,268,1062,245,1062,9
lf71a217de34b4418be562de0c941ef21.jpg,439,350,555,350,555,449,439,449,2
lf720ed9d1ca343b6bfadc3c2d7d9abb6.jpg,1167,889,1226,889,1226,945,1167,945,18
mf720ed9d1ca343b6bfadc3c2d7d9abb6.jpg,167,889,226,889,226,945,167,945,18
lf726cd3bf3874206932fa1605f42ecd0.jpg,986,390,1018,390,1018,420,986,420,17
lf727109a892b49c9b24e1a083d966c9d.jpg,179,425,229,425,229,461,179,461,16
lf727ebece743469781e90f30822d5acb.jpg,1040,637,1078,637,1078,673,1040,673,20
mf727ebece743469781e90f30822d5acb.jpg,40,637,78,637,78,673,40,673,20
mf72da360fc1c453cac676f9dc7406fc8.jpg,243,367,299,367,299,433,243,433,9
mf72e6eceb62a40c6a11d952c9ffb3233.jpg,316,932,343,932,343,961,316,961,2
lf72fa294cc9544bfbf4f781d89eed699.jpg,1129,966,1158,966,1158,994,1129,994,10
mf72fa294cc9544bfbf4f781d89eed699.jpg,129,966,158,966,158,994,129,994,10
mf730c56383fe446687230db90a69d509.jpg,537,317,568,317,568,352,537,352,11
lf73180fd61e5405daa7582723bd7c892.jpg,565,922,612,922,612,959,565,959,12
mf732a1c701524ffe89f9f59df11998b6.jpg,394,1048,446,1048,446,1106,394,1106,2
lf732d9ce3c5f4526bdd3f7bdeeab9769.jpg,1212,532,1235,532,1235,558,1212,558,5
mf732d9ce3c5f4526bdd3f7bdeeab9769.jpg,212,532,235,532,235,558,212,558,5
mf735faafb4ed460e9bbea5ec0a6f7193.jpg,359,341,407,341,407,398,359,398,18
lf736313fb3134602a9ff483c7e898a4c.jpg,1080,372,1140,372,1140,442,1080,442,15
mf736313fb3134602a9ff483c7e898a4c.jpg,80,372,140,372,140,442,80,442,15
lf737072e1aa648ebb715cf0f12692cd3.jpg,1091,597,1122,597,1122,627,1091,627,5
mf737072e1aa648ebb715cf0f12692cd3.jpg,91,597,122,597,122,627,91,627,5
mf73a965c6c2942debd984c32801a1bec.jpg,609,899,647,899,647,938,609,938,9
mf73ab4964a46447e846d8567c4108314.jpg,637,504,689,504,689,558,637,558,13
mf740ddc036d94d77a310b3da81abce8e.jpg,336,632,391,632,391,686,336,686,9
mf742b4a420b944ac9fd8b9df142f53b2.jpg,461,794,549,794,549,882,461,882,16
mf743513a7cec40959065d81970116883.jpg,432,622,478,622,478,668,432,668,15
mf74ae363a26c42848334fac79f054d12.jpg,729,611,784,611,784,674,729,674,10
mf74b22c41f514ea2a5f6e72815b8adda.jpg,575,842,609,842,609,876,575,876,15
lf74d078b3474421cad2859332b074f38.jpg,767,442,814,442,814,488,767,488,20
mf74d77b8bb1645dda93152f60e9f7a6e.jpg,1109,542,1205,542,1205,653,1109,653,12
rf74d77b8bb1645dda93152f60e9f7a6e.jpg,189,542,285,542,285,653,189,653,12
mf7527bc105c341d4a2eff6a8e01609b9.jpg,266,225,296,225,296,255,266,255,6
lf7538613d3c445e5bce4cda7d2ded38e.jpg,1073,704,1132,704,1132,789,1073,789,15
mf7538613d3c445e5bce4cda7d2ded38e.jpg,73,704,132,704,132,789,73,789,15
mf7552f9c7c44448d83564fc2d2137395.jpg,693,1115,746,1115,746,1171,693,1171,7
lf756d7a86c234a34abe07e4148c793ef.jpg,429,1146,476,1146,476,1183,429,1183,9
lf75801a88dd34609b486f010d8be418c.jpg,857,764,913,764,913,818,857,818,3
lf758ee6a8978471098a08f5fb6ba4cd2.jpg,1112,606,1149,606,1149,641,1112,641,5
mf758ee6a8978471098a08f5fb6ba4cd2.jpg,112,606,149,606,149,641,112,641,5
lf75b15a351bd40f98136055abf82b7aa.jpg,707,955,790,955,790,1025,707,1025,5
mf75bea8a9dcd406b8bf241ba068694e7.jpg,409,554,435,554,435,581,409,581,14
mf760fc25d68b4b49bdb6e4bf41d084a2.jpg,351,687,375,687,375,713,351,713,1
lf76175880ba34eb1a0d32add3add95ad.jpg,1205,808,1274,808,1274,874,1205,874,16
mf76175880ba34eb1a0d32add3add95ad.jpg,205,808,274,808,274,874,205,874,16
lf7661057d26c454c99daeebcea317392.jpg,1208,649,1246,649,1246,685,1208,685,14
mf7661057d26c454c99daeebcea317392.jpg,208,649,246,649,246,685,208,685,14
rf76a1e4111744e3bb6580e4571371f61.jpg,355,433,454,433,454,530,355,530,14
lf76c98868eb54c66933bae5cc946f599.jpg,685,315,790,315,790,409,685,409,5
lf76d061d285946fb891d769346948726.jpg,850,207,883,207,883,237,850,237,19
mf770941b8b844f94a339261fb328d7d9.jpg,1046,874,1120,874,1120,948,1046,948,11
rf770941b8b844f94a339261fb328d7d9.jpg,126,874,200,874,200,948,126,948,11
mf77326cb981f4205b83854534df774ef.jpg,1134,225,1244,225,1244,341,1134,341,4
rf77326cb981f4205b83854534df774ef.jpg,214,225,324,225,324,341,214,341,4
mf77370d1f6e04c058d5023a268df66a8.jpg,326,524,351,524,351,550,326,550,1
mf776ca22ce1142848dbc1fdfb9de83ef.jpg,706,315,736,315,736,346,706,346,14
mf777e9525eaf44e1909a9d16cbf9d948.jpg,985,252,1049,252,1049,328,985,328,20
rf777e9525eaf44e1909a9d16cbf9d948.jpg,65,252,129,252,129,328,65,328,20
lf7792a4293f14f7d88150694939c18cd.jpg,697,628,723,628,723,657,697,657,7
mf780b33f74b74c8b87d0f824c1310c07.jpg,373,504,402,504,402,535,373,535,18
lf7815221442b471bb5be150fbb3b466c.jpg,1138,298,1171,298,1171,332,1138,332,4
mf7815221442b471bb5be150fbb3b466c.jpg,138,298,171,298,171,332,138,332,4
mf781d6421d3d40e8a4e65560799e6fd9.jpg,904,959,960,959,960,1016,904,1016,17
lf784ec179ba24f1393ccfcfd92819a7c.jpg,923,705,950,705,950,736,923,736,9
lf785c98220074e16b4746980a91e8654.jpg,1053,511,1086,511,1086,542,1053,542,6
mf785c98220074e16b4746980a91e8654.jpg,53,511,86,511,86,542,53,542,6
mf786f6282a9d4b46988f28f704e4712c.jpg,338,862,411,862,411,940,338,940,11
lf788191a92d3423a9c0413d134138149.jpg,963,298,996,298,996,331,963,331,6
mf78863d622e043a2b61259ab8f6887e6.jpg,906,839,989,839,989,920,906,920,19
lf7a38ff403ae4f7fa53faae59aa3b2a4.jpg,519,937,555,937,555,967,519,967,19
mf7a884e9757d4531816e8a52980a0e66.jpg,708,479,786,479,786,558,708,558,11
lf7ab09d3b2254757950d09bf1045323d.jpg,1050,574,1093,574,1093,614,1050,614,20
mf7ab09d3b2254757950d09bf1045323d.jpg,50,574,93,574,93,614,50,614,20
mf7ae89904eb04e838f39ef09d9f26d7b.jpg,552,938,617,938,617,1004,552,1004,17
lf7b254103769463c9a83a4f58c472756.jpg,1099,283,1127,283,1127,314,1099,314,4
mf7b254103769463c9a83a4f58c472756.jpg,99,283,127,283,127,314,99,314,4
lf7b320559c9f4182ba5d3b6e19801502.jpg,862,592,925,592,925,650,862,650,8
lf7b54b2a5d9d400587f315eb08848e41.jpg,218,999,292,999,292,1051,218,1051,14
mf7b73cb943bc4246bb8fd3344ea1aa22.jpg,374,727,419,727,419,772,374,772,6
mf7babc28aa23445ebbf3a952f9e28a25.jpg,562,542,616,542,616,605,562,605,3
lf7c1f3096e2f4963a4a4451a31571dcd.jpg,476,934,526,934,526,977,476,977,6
mf7c20182e7a5466c9a910352e26b062b.jpg,862,343,913,343,913,393,862,393,13
mf7c3bcb4737b411b9311006fd9d23170.jpg,1006,259,1073,259,1073,324,1006,324,14
rf7c3bcb4737b411b9311006fd9d23170.jpg,86,259,153,259,153,324,86,324,14
mf7c4935265fb4ad099119c8c17adb7f9.jpg,365,967,394,967,394,996,365,996,14
lf7c7f57a5335421cb23d7abc4054f8bd.jpg,465,891,570,891,570,991,465,991,6
lf7ca7a3c788c4fd1a14f09d690592cb7.jpg,1114,813,1156,813,1156,854,1114,854,11
mf7ca7a3c788c4fd1a14f09d690592cb7.jpg,114,813,156,813,156,854,114,854,11
rf7cd99167600413d82169fbb122c6042.jpg,450,798,551,798,551,891,450,891,15
mf7ce56d047184705b9a08b1f0b0491fa.jpg,433,528,469,528,469,564,433,564,8
mf7d204999a3f40ec923e5065899596be.jpg,518,545,568,545,568,596,518,596,19
mf7d3359dba27492e81483e4c4472ae9e.jpg,304,756,334,756,334,791,304,791,18
lf7d8a67ba1634513957e7ec71436fdeb.jpg,1235,627,1270,627,1270,661,1235,661,17
mf7d8a67ba1634513957e7ec71436fdeb.jpg,235,627,270,627,270,661,235,661,17
lf7dabac5f7df41dea8cde01fc0a70e99.jpg,585,520,620,520,620,552,585,552,8
lf7e04964450d46ca8a7b4da505363703.jpg,459,763,536,763,536,829,459,829,17
mf7e0adcf630746eeb8b0dfd00e2efa3b.jpg,526,974,558,974,558,1006,526,1006,8
mf7e128febd354e39b02c2167639d0a07.jpg,820,382,864,382,864,426,820,426,20
mf7e5ab1e92a54894adfa8b7a75c68866.jpg,334,984,361,984,361,1016,334,1016,8
lf7ea6c47793148a7a68b21da964ca099.jpg,894,916,958,916,958,974,894,974,17
mf7ebe51f9647481983251c28a2e25bef.jpg,334,354,362,354,362,382,334,382,1
mf7f2d2ddaa7549f9b6cac04079f96644.jpg,262,526,316,526,316,582,262,582,16
mf7f8d22dae204b4a9636ada2cc0fa2ce.jpg,871,931,934,931,934,993,871,993,3
mf7fb86b192224e26b702f98164312c91.jpg,899,209,952,209,952,262,899,262,13
mf7fbbeabbf254f469558539c7ee96fdb.jpg,454,409,484,409,484,439,454,439,20
mf805d0e7a9924595b58aa634f504cca3.jpg,672,649,711,649,711,688,672,688,10
lf8066fea0332417899f9158e2d497492.jpg,933,1081,957,1081,957,1108,933,1108,7
mf806864e2189498aa6d9daa5689ad4d9.jpg,725,435,789,435,789,501,725,501,4
lf806d7de19784de0a3019b387b4b4ecc.jpg,605,1029,653,1029,653,1068,605,1068,10
mf80a1ac56e344c4d97d1df61d52e3a6f.jpg,522,854,554,854,554,888,522,888,19
lf80aabcab076432a85a09b56828f8ee7.jpg,936,404,1011,404,1011,476,936,476,19
lf8188b89f098450eae557794e06e05ff.jpg,551,479,590,479,590,513,551,513,17
mf81d6e3a2bfb4b2b994d68ee8aed6516.jpg,870,709,929,709,929,767,870,767,13
rf8221532003245b6b39a01294ac7c004.jpg,321,814,399,814,399,885,321,885,10
lf829f0aa04be4ebf9c713e1705b24c0d.jpg,807,475,898,475,898,559,807,559,6
lf8304ad7b5294223ab7f4d79d41bf64c.jpg,1233,1065,1259,1065,1259,1097,1233,1097,9
mf8304ad7b5294223ab7f4d79d41bf64c.jpg,233,1065,259,1065,259,1097,233,1097,9
rf83191543dbf44fbb09f1315f2c52222.jpg,283,752,368,752,368,830,283,830,15
lf8319fbe859c46b4bdfe9a7bcac7ca60.jpg,1082,1053,1147,1053,1147,1114,1082,1114,14
mf8319fbe859c46b4bdfe9a7bcac7ca60.jpg,82,1053,147,1053,147,1114,82,1114,14
lf8331997d3584802b515a4799cf585bc.jpg,413,223,470,223,470,266,413,266,16
lf83389fa15034825a0072e967f5712be.jpg,1115,1077,1148,1077,1148,1108,1115,1108,18
mf83389fa15034825a0072e967f5712be.jpg,115,1077,148,1077,148,1108,115,1108,18
lf8358969ae5242e1879f59b48bf5c333.jpg,927,759,974,759,974,802,927,802,15
lf835f1046aa74e72bbe442794a03dc54.jpg,533,631,593,631,593,689,533,689,20
mf847426dd481482ab820155177ef1bff.jpg,555,889,598,889,598,932,555,932,2
lf848d9013809469da3842c8d004d1813.jpg,834,628,861,628,861,655,834,655,9
rf84ce76eaeeb45d6af32afe44297c081.jpg,297,235,385,235,385,319,297,319,14
lf85254cf0102433ab90fe44af8578bd6.jpg,786,845,842,845,842,905,786,905,7
mf858b9fbb2bc40ddb91e006fb561a124.jpg,705,366,739,366,739,404,705,404,2
mf85a2aa2adfb4325981722038c84da1c.jpg,769,349,811,349,811,392,769,392,1
lf85d36e1bf58441795dd7d408c7827c7.jpg,979,568,1042,568,1042,626,979,626,8
mf862128fe37849efbb5b43ec89f88dad.jpg,297,419,320,419,320,450,297,450,11
lf868170c3e954f61910e76bd73c85ae4.jpg,814,455,855,455,855,498,814,498,19
mf86899460e144888882ce4e84dbd928c.jpg,342,738,389,738,389,784,342,784,9
lf86cfbb9c15b4278ac557189ff153c5d.jpg,1131,212,1177,212,1177,258,1131,258,15
mf86cfbb9c15b4278ac557189ff153c5d.jpg,131,212,177,212,177,258,131,258,15
mf86e424250fa405db1acc6a496789155.jpg,1144,87,1253,87,1253,212,1144,212,1
rf86e424250fa405db1acc6a496789155.jpg,224,87,333,87,333,212,224,212,1
lf873436a860d47ba9f8bb04ec6737d7b.jpg,256,1019,391,1019,391,1119,256,1119,18
mf87c4aa689934fa491d987eee0e86f7f.jpg,713,563,744,563,744,593,713,593,7
mf87cfe2096cd41db9780415ea1f8fcf8.jpg,274,1015,311,1015,311,1052,274,1052,16
mf87f79e4b5ea4df6964fa812629f135a.jpg,1000,877,1053,877,1053,928,1000,928,20
rf87f79e4b5ea4df6964fa812629f135a.jpg,80,877,133,877,133,928,80,928,20
lf88590dd764e416c9cc2765578af5050.jpg,0,352,178,352,178,480,0,480,4
lf887639774f34674b4cb7d33f7a47050.jpg,994,541,1034,541,1034,579,994,579,4
lf8888b010be14180af78cb6183af12b1.jpg,581,834,620,834,620,867,581,867,12
mf88a93c5a8e64ff1bb001cf974393c83.jpg,511,638,553,638,553,680,511,680,20
lf88ab72905204daa9b21300539e68226.jpg,552,855,612,855,612,905,552,905,8
lf88ad2ff85e84553b8ecd75de13ad350.jpg,1104,347,1137,347,1137,378,1104,378,17
mf88ad2ff85e84553b8ecd75de13ad350.jpg,104,347,137,347,137,378,104,378,17
lf88c3a6a5e0a4ee0a534f54b030c31b9.jpg,1044,618,1077,618,1077,650,1044,650,13
mf88c3a6a5e0a4ee0a534f54b030c31b9.jpg,44,618,77,618,77,650,44,650,13
lf88fb6d0459843259710768c8fe33856.jpg,674,261,720,261,720,303,674,303,11
mf88fca21eccb446a99ec9c664276f62e.jpg,340,719,373,719,373,751,340,751,10
lf89a9851ceec4faea0ee8985f22277ef.jpg,482,862,516,862,516,890,482,890,1
mf89c279b660841329c972cf2db17c70f.jpg,308,498,354,498,354,552,308,552,6
lf89ca6c6a20141a98ee781f626469c23.jpg,632,324,676,324,676,369,632,369,7
lf8a084ee914343fcad580a50e813854c.jpg,909,747,943,747,943,779,909,779,3
mf8aac2311214444784f747caaf5fc05d.jpg,805,789,890,789,890,872,805,872,20
lf8b7f33b2d774cb88c30a4fb9d003895.jpg,1133,595,1190,595,1190,654,1133,654,14
mf8b7f33b2d774cb88c30a4fb9d003895.jpg,133,595,190,595,190,654,133,654,14
lf8bd1eccd97248338a931ed6eb10ab4c.jpg,556,637,599,637,599,675,556,675,10
mf8c1748ae8234de380b83764ce4f52f2.jpg,885,761,939,761,939,814,885,814,1
mf8c23a77d2a54210bc7847600d1bf762.jpg,836,918,865,918,865,946,836,946,16
mf8c51f5a29ca459c8b6667d849987536.jpg,431,377,473,377,473,419,431,419,1
lf8cb565af2d043699ad6e70827ff3c22.jpg,1085,463,1112,463,1112,491,1085,491,13
mf8cb565af2d043699ad6e70827ff3c22.jpg,85,463,112,463,112,491,85,491,13
lf8cdae156f4641e78b72359c8f623d36.jpg,1181,969,1227,969,1227,1015,1181,1015,5
mf8cdae156f4641e78b72359c8f623d36.jpg,181,969,227,969,227,1015,181,1015,5
lf8d45cae44964af5af83d3dd97f461a3.jpg,1128,695,1155,695,1155,722,1128,722,11
mf8d45cae44964af5af83d3dd97f461a3.jpg,128,695,155,695,155,722,128,722,11
lf8d50a8901194a17b94b24dc8ba99d1b.jpg,407,201,541,201,541,311,407,311,12
mf8d86fb588bf4b26b341e810dd61ed48.jpg,1046,447,1127,447,1127,547,1046,547,19
rf8d86fb588bf4b26b341e810dd61ed48.jpg,126,447,207,447,207,547,126,547,19
lf8e0dda7158f40d8b13c571dd0a12f46.jpg,905,377,939,377,939,407,905,407,5
lf8e18e1874cc465fbc8f9b68a62cdc73.jpg,770,294,811,294,811,332,770,332,14
mf8e4803c1bd842169911cae415bf2298.jpg,410,432,449,432,449,471,410,471,19
lf8e4f737f96b439786c3266e2859a484.jpg,880,822,946,822,946,910,880,910,9
mf8e5decb71454381be5a2534a1a31043.jpg,559,429,600,429,600,475,559,475,13
lf8eb6b6fa6dc41d38595f04d17517766.jpg,662,275,717,275,717,320,662,320,18
lf8eef178c0784af99f50bec94d98dc20.jpg,1022,895,1071,895,1071,945,1022,945,15
mf8eef178c0784af99f50bec94d98dc20.jpg,22,895,71,895,71,945,22,945,15
lf8f5a85d2f2f4665bcacc9f2301edeea.jpg,1229,932,1273,932,1273,975,1229,975,9
mf8f5a85d2f2f4665bcacc9f2301edeea.jpg,229,932,273,932,273,975,229,975,9
mf8f5ee996be94c0c8780015f70f8075a.jpg,395,521,428,521,428,554,395,554,5
lf8f78f7895d849a69d67884fe38b4585.jpg,690,922,726,922,726,951,690,951,15
lf8fb2acdef004053b7fb2cf0f26a4507.jpg,617,915,655,915,655,947,617,947,6
mf904e96fa5ec483296d872848ffd07f6.jpg,379,921,419,921,419,960,379,960,1
lf905d42494a6474a92799d0e6d47a012.jpg,651,842,700,842,700,895,651,895,18
mf9076542d27b45e4880725dd73ac595c.jpg,404,855,431,855,431,884,404,884,8
mf9115b687ad543ff973ce844292235dc.jpg,570,964,625,964,625,1020,570,1020,5
lf919481450544578aae7122ee2a5b74a.jpg,956,1018,1004,1018,1004,1063,956,1063,13
rf919e273bf324aa3a1121be8152f7eb3.jpg,824,172,962,172,962,313,824,313,8
mf91a13657b95492fbb72091402828a0d.jpg,975,1070,1054,1070,1054,1146,975,1146,4
rf91a13657b95492fbb72091402828a0d.jpg,55,1070,134,1070,134,1146,55,1146,4
lf91d1476b95f448c9b2adb8aceeef5a3.jpg,1075,700,1136,700,1136,766,1075,766,14
mf91d1476b95f448c9b2adb8aceeef5a3.jpg,75,700,136,700,136,766,75,766,14
lf9295158a8b04fc4b3d12201abdda05a.jpg,406,588,510,588,510,674,406,674,17
mf92a55accd294ae581f17d6dd88ee415.jpg,366,1021,391,1021,391,1050,366,1050,8
rf92a6d48b39b4cb89b420772a9804d52.jpg,315,956,409,956,409,1038,315,1038,15
lf92a8de4bbd04d32b2b7148ba9b3e1c6.jpg,1204,854,1230,854,1230,879,1204,879,18
mf92a8de4bbd04d32b2b7148ba9b3e1c6.jpg,204,854,230,854,230,879,204,879,18
lf92c01a2c8a44e298e7268c629249d2f.jpg,730,810,769,810,769,849,730,849,3
mf92cdf7afdf44f46b54b855567aa4ebc.jpg,981,836,1072,836,1072,922,981,922,12
rf92cdf7afdf44f46b54b855567aa4ebc.jpg,61,836,152,836,152,922,61,922,12
lf92d1ea80c374f5cb4c5c049dbb4d633.jpg,957,714,1036,714,1036,790,957,790,7
mf92f473ac18945fb9b70bde477a85d54.jpg,1013,302,1078,302,1078,366,1013,366,1
rf92f473ac18945fb9b70bde477a85d54.jpg,93,302,158,302,158,366,93,366,1
lf92fc80a657f402f8090716fb59b1760.jpg,900,432,1004,432,1004,532,900,532,6
lf92fd6a81cde4cd1b54e71f27f131479.jpg,809,643,838,643,838,673,809,673,1
lf93060324c2c4c34bba3bf5b2cb599fb.jpg,852,951,899,951,899,1001,852,1001,16
mf936f2fe9f4548c3a855e36eb3b80f6d.jpg,720,944,750,944,750,975,720,975,20
mf937077b16ea49e88bb3e693b1d1a7dd.jpg,507,461,578,461,578,537,507,537,19
lf9385c7557a347689885d52ec192cce9.jpg,887,410,951,410,951,467,887,467,8
mf93d84d063bb4dec9d52f364550a945b.jpg,578,869,639,869,639,931,578,931,7
lf93e155a1f424948b96355d772e651d5.jpg,544,552,579,552,579,585,544,585,11
lf93eeb86badd421e963dc4c0a6d6a3c3.jpg,1138,929,1177,929,1177,966,1138,966,5
mf93eeb86badd421e963dc4c0a6d6a3c3.jpg,138,929,177,929,177,966,138,966,5
lf941f7cb3fee4e85bfe4b334c87b3c99.jpg,750,704,796,704,796,744,750,744,19
mf942af295e8741a98110a47d6865e76c.jpg,483,887,509,887,509,914,483,914,1
lf94a89818c6243edb112b2152d1c0942.jpg,881,770,918,770,918,804,881,804,7
mf94b32e7657f4d1d96e46da540229e49.jpg,515,927,542,927,542,956,515,956,1
mf94ea93ba17f428cb759ddba372e30c0.jpg,651,344,716,344,716,410,651,410,2
lf94ff4a358a441f6b23e9af9f3b72df3.jpg,1039,739,1083,739,1083,782,1039,782,6
mf94ff4a358a441f6b23e9af9f3b72df3.jpg,39,739,83,739,83,782,39,782,6
mf95039ceb04b4ecdb2ef72518e2db499.jpg,633,573,664,573,664,605,633,605,18
mf95804b4f7d4433aa6fdb23e52859ba2.jpg,956,927,1015,927,1015,984,956,984,10
rf95804b4f7d4433aa6fdb23e52859ba2.jpg,36,927,95,927,95,984,36,984,10
mf95b9d6c3692417790e4016e129789d5.jpg,335,1014,365,1014,365,1043,335,1043,6
mf965fd1bb4924d03ac8b25bc106216a5.jpg,1114,948,1187,948,1187,1015,1114,1015,17
rf965fd1bb4924d03ac8b25bc106216a5.jpg,194,948,267,948,267,1015,194,1015,17
rf967779700dc4179a7059d4ffe086b5c.jpg,423,724,537,724,537,830,423,830,7
lf9689a50a28644caacf1aeea1aab2f87.jpg,1141,462,1180,462,1180,500,1141,500,14
mf9689a50a28644caacf1aeea1aab2f87.jpg,141,462,180,462,180,500,141,500,14
lf968b1a195024a7fb3325981c8e059a5.jpg,616,253,671,253,671,299,616,299,14
lf975b63148134bf3914d14d8cf595750.jpg,827,768,867,768,867,812,827,812,15
lf97ea1e4422243f3a9232e57625181dc.jpg,998,767,1024,767,1024,793,998,793,17
lf9890a670132484483450894502b5ba2.jpg,560,541,597,541,597,573,560,573,5
lf98a5bd70f414978a8d01929d1205d4e.jpg,730,918,798,918,798,987,730,987,19
lf98cd2e97e8c43d19ea8dfc39792457b.jpg,828,903,862,903,862,934,828,934,7
mf990054aa03341eeace6d98a7e18e68a.jpg,662,251,745,251,745,346,662,346,2
lf99370a8063342789c7582953227251a.jpg,924,641,957,641,957,672,924,672,6
lf998de0b0b854c16926e42ed6190ef53.jpg,867,936,918,936,918,981,867,981,19
mf9a0a2180ffd4751b8ba1c3983673be4.jpg,848,1093,881,1093,881,1125,848,1125,3
mf9a1b0228ce84ce2b2266d50a89453ce.jpg,620,697,678,697,678,759,620,759,5
lf9a378d847924dea840a3cacb348bbdc.jpg,337,597,408,597,408,667,337,667,20
lf9a396b5a64942bdbc0a018c0316ae1d.jpg,1035,854,1106,854,1106,925,1035,925,4
mf9a396b5a64942bdbc0a018c0316ae1d.jpg,35,854,106,854,106,925,35,925,4
mf9a3aa26ea7244dea34be63a504cd9e9.jpg,594,679,640,679,640,725,594,725,5
lf9ab12e2059e4374b81fd1205e375d9e.jpg,998,1091,1046,1091,1046,1134,998,1134,14
mf9abe547a816458289e9889b82e1bd61.jpg,329,722,406,722,406,815,329,815,19
mf9acc190da974927a4017d7aaab0926e.jpg,862,792,918,792,918,847,862,847,10
lf9ad8979f3784746805689641a733577.jpg,773,625,808,625,808,666,773,666,4
lf9aeb0348d1945e3a4b46eea5c944af6.jpg,1207,683,1238,683,1238,717,1207,717,9
mf9aeb0348d1945e3a4b46eea5c944af6.jpg,207,683,238,683,238,717,207,717,9
mf9bc70ac9c2c4b7b9afce42ff155d54e.jpg,511,648,547,648,547,686,511,686,8
lf9bd6f7c8d4e4924bc7a7d0f4f4f7dc3.jpg,180,383,282,383,282,456,180,456,6
rf9bea9b5adf94ad0bd30fe6fe001532f.jpg,363,398,421,398,421,465,363,465,7
mf9c2253bb3254b819d9e5bc563f12db6.jpg,963,397,1070,397,1070,504,963,504,6
rf9c2253bb3254b819d9e5bc563f12db6.jpg,43,397,150,397,150,504,43,504,6
lf9c26f02f7ed4e0e9292d3d4eb13c9c8.jpg,720,707,762,707,762,745,720,745,1
lf9c3ede4fe9f481b8edb6f72dbc7153e.jpg,977,901,1008,901,1008,930,977,930,5
